Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,106969,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,108751.1335,65.43951986,17828.16667,43041.62253,105685,23,1152,576.0,45.254834,608,544,106946,35648.66667,60655.6789,105685,87,0,0,0,0,72,92,28.04550851,37.39401135,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,11354252,6,4,359,3525,359,0,59.83333333,146.5611363,3525,0,881.25,1762.5,342.0744933,0.880727326,1261583.556,2245295.585,5352010,115,6352676,1270535.2,2323009.325,5353635,236,10400000,3452150.0,2993918.448,5352010,931,0,0,0,0,208,136,0.528436395,0.35229093,0,3525,353.0909091,1057.501816,1118310.091,0,0,0,1,0,0,0,0,0,388.4,59.83333333,881.25,208,0,0,0,0,0,0,6,359,4,3525,29200,235,1,32,998733.0,0.0,998733,998733,5352010.0,0.0,5352010,5352010,DoS GoldenEye
80,79334750,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.025209634,79300000.0,0.0,79300000,79300000,79300000,79300000.0,0.0,79300000,79300000,0,0.0,0.0,0,0,0,0,0,0,64,0,0.025209634,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,410,-1,0,32,0.0,0.0,0,0,79300000.0,0.0,79300000,79300000,DoS GoldenEye
80,63141630,7,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.110861883,10500000.0,11900000.0,32100000,998211,63100000,10500000.0,11900000.0,32100000,998211,0,0.0,0.0,0,0,0,0,0,0,280,0,0.110861883,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,280,0,0,0,0,0,0,7,0,0,0,29200,-1,0,40,7013903.0,0.0,7013903,7013903,18700000.0,12200000.0,32100000,8016167,DoS Slowhttptest
53,60411,1,1,49,111,49,49,49.0,0.0,111,111,111.0,0.0,2648.524275,33.10655344,60411.0,0.0,60411,60411,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,16.55327672,16.55327672,49,111,69.66666667,35.79571669,1281.333333,0,0,0,0,0,0,0,0,1,104.5,49.0,111.0,32,0,0,0,0,0,0,1,49,1,111,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
444,119382036,1157,1157,319630,6942,1271,6,276.2575627,265.155894,6,6,6.0,0.0,2735.520443,19.38315074,51613.50454,688536.9003,24800000,1,119000000,103271.2249,972656.1248,24800000,352,119000000,103271.2033,971529.3733,24800000,464,1,0,0,0,23140,23140,9.691575372,9.691575372,6,1271,141.1088553,231.0500967,53384.14718,0,1,0,0,1,0,0,0,1,141.1698358,276.2575627,6.0,23140,0,0,0,0,0,0,1157,319630,1157,6942,255,3977,1156,20,8742788.75,8670543.965,21700000,3735603,13600000.0,9693511.151,24800000,5373451,Infiltration
80,63092856,7,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.110947585,10500000.0,11900000.0,32000000,997453,63100000,10500000.0,11900000.0,32000000,997453,0,0.0,0.0,0,0,0,0,0,0,280,0,0.110947585,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,280,0,0,0,0,0,0,7,0,0,0,29200,-1,0,40,7013187.0,0.0,7013187,7013187,18700000.0,12200000.0,32000000,8015913,DoS Slowhttptest
80,2782,5,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1797.268152,695.5,804.8140572,1897,217,2782,695.5,804.8140572,1897,217,0,0.0,0.0,0,0,0,0,0,0,160,0,1797.268152,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,160,0,0,0,0,0,0,5,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
444,24006815,35,35,13418,210,1460,6,383.3714286,499.5694079,6,6,6.0,0.0,567.6721381,2.91583869,347924.8551,2264259.724,18500000,0,24000000,706071.1176,3210073.627,18500000,3,24000000,706060.5588,3210093.825,18500000,0,1,0,0,0,700,700,1.457919345,1.457919345,6,1460,192.4507042,396.4548898,157176.4797,0,1,0,0,1,0,0,0,1,195.2,383.3714286,6.0,700,0,0,0,0,0,0,35,13418,35,210,255,1428,34,20,4963369.0,0.0,4963369,4963369,18500000.0,0.0,18500000,18500000,Infiltration
80,5341879,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.748800188,1780626.333,3083542.059,5341194,123,5341879,2670939.5,3776310.129,5341194,685,0,0.0,0.0,0,0,0,0,0,0,104,40,0.561600141,0.187200047,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � XSS
21,3,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,4666666.667,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,0,666666.6667,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
2935,19,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,631578.9474,105263.1579,19.0,0.0,19,19,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,52631.57895,52631.57895,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,237,16392,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot
21,249,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,56224.8996,12048.19277,124.5,12.02081528,133,116,249,249.0,0.0,249,249,0,0.0,0.0,0,0,1,0,0,0,64,20,8032.128514,4016.064257,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
80,76269337,8,6,56,11601,20,0,7.0,5.656854249,4380,0,1933.5,1757.789948,152.8399283,0.183560007,5866872.077,19500000.0,70600000,1,76300000,10900000.0,26400000.0,70600000,1,26428,5285.6,7138.67819,13786,14,0,0,0,0,172,132,0.104891432,0.078668574,0,4380,777.5333333,1434.571657,2057995.838,0,0,0,0,1,0,0,0,0,833.0714286,7.0,1933.5,172,0,0,0,0,0,0,8,56,6,11601,256,229,6,20,1017.0,0.0,1017,1017,38100000.0,45900000.0,70600000,5677995,DDoS
54974,91,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,21978.021978022,91.0,0.0,91,91,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,10989.010989011,10989.010989011,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,179,32832,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,35009417,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.057127487,35000000.0,0.0,35000000,35000000,35000000,35000000.0,0.0,35000000,35000000,0,0.0,0.0,0,0,0,0,0,0,64,0,0.057127487,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,284,-1,0,32,0.0,0.0,0,0,35000000.0,0.0,35000000,35000000,DoS GoldenEye
80,78986627,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.025320742,79000000.0,0.0,79000000,79000000,79000000,79000000.0,0.0,79000000,79000000,0,0.0,0.0,0,0,0,0,0,0,64,0,0.025320742,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,410,-1,0,32,0.0,0.0,0,0,79000000.0,0.0,79000000,79000000,DoS GoldenEye
8080,0,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,inf,inf,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,0.0,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,256,237,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot
80,3003779,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.998741918,1501889.5,710013.6972,2003945,999834,3003779,1501889.5,710013.6972,2003945,999834,0,0.0,0.0,0,0,0,0,0,0,120,0,0.998741918,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,120,0,0,0,0,0,0,3,0,0,0,29200,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
80,5551022,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.720588029,1850340.667,3204102.037,5550119,172,5551022,2775511.0,3923888.264,5550119,903,0,0.0,0.0,0,0,0,0,0,0,104,40,0.540441021,0.180147007,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � XSS
80,109432118,4,3,533,0,520,0,133.25,257.9061522,0,0,0.0,0.0,4.870599324,0.063966595,18200000.0,44700000.0,109000000,48,109000000,36500000.0,63200000.0,109000000,594,109000000,54700000.0,77400000.0,109000000,5367,0,0,0,0,136,104,0.03655234,0.027414255,0,520,66.625,183.2476369,33579.69643,0,0,0,1,0,0,0,0,0,76.14285714,133.25,0.0,136,0,0,0,0,0,0,4,533,3,0,29200,235,2,32,5417.0,0.0,5417,5417,109000000.0,0.0,109000000,109000000,DoS Slowhttptest
53,31126,2,2,64,204,32,32,32.0,0.0,102,102,102.0,0.0,8610.165135,128.5099274,10375.33333,17964.54231,31119,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,64,64,64.2549637,64.2549637,32,102,60.0,38.34057903,1470.0,0,0,0,0,0,0,0,0,1,75.0,32.0,102.0,64,0,0,0,0,0,0,2,64,2,204,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,55138448,2,1,8,0,8,0,4.0,5.656854249,0,0,0.0,0.0,0.145089321,0.054408496,27600000.0,39000000.0,55100000,47,55100000,55100000.0,0.0,55100000,55100000,0,0.0,0.0,0,0,1,0,0,0,64,32,0.03627233,0.018136165,0,8,4.0,4.618802154,21.33333333,0,1,0,0,1,0,0,0,0,5.333333333,4.0,0.0,64,0,0,0,0,0,0,2,8,1,0,229,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
21,47,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,297872.3404,42553.19149,47.0,0.0,47,47,47,47.0,0.0,47,47,0,0.0,0.0,0,0,1,0,0,0,64,0,42553.19149,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
80,5063973,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.789893627,1687991.0,2922923.227,5063092,96,5063973,2531986.5,3579523.726,5063092,881,0,0.0,0.0,0,0,0,0,0,0,104,40,0.59242022,0.197473407,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � XSS
80,9466678,9,3,566,11632,566,0,62.88888889,188.6666667,11632,0,3877.333333,6715.738331,1288.519584,1.267604116,860607.0909,2034020.437,6270762,32,9466678,1183334.75,2339920.287,6271508,197,6271685,3135842.5,4433445.674,6270762,923,0,0,0,0,296,104,0.950703087,0.316901029,0,11632,938.3076923,3216.860565,10300000.0,0,0,0,1,0,0,0,0,0,1016.5,62.88888889,3877.333333,296,0,0,0,0,0,0,9,566,3,11632,29200,236,1,32,955.0,0.0,955,955,6270762.0,0.0,6270762,6270762,DoS GoldenEye
80,31297,3,5,26,11601,20,0,8.666666667,10.26320288,5840,0,2320.2,2436.833027,371505.2561,255.6155542,4471.0,7433.157875,18000,38,18742,9371.0,12256.98895,18038,704,31259,7814.75,9219.680485,18771,177,0,0,0,0,72,112,95.85583283,159.7597214,0,5840,1291.888889,2110.95076,4456113.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
53,23952,2,2,68,132,34,34,34.0,0.0,66,66,66.0,0.0,8350.0334,167.000668,7984.0,13786.27517,23903,3,3,3.0,0.0,3,3,46,46.0,0.0,46,46,0,0,0,0,40,64,83.500334,83.500334,34,66,46.8,17.52712184,307.2,0,0,0,0,0,0,0,0,1,58.5,34.0,66.0,40,0,0,0,0,0,0,2,68,2,132,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,5460241,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.732568398,1820080.333,3151858.472,5459533,145,5460241,2730120.5,3859972.175,5459533,708,0,0.0,0.0,0,0,0,0,0,0,104,40,0.549426298,0.183142099,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � Brute Force
80,5055127,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.791275867,1685042.333,2917970.129,5054424,102,5055127,2527563.5,3573520.389,5054424,703,0,0.0,0.0,0,0,0,0,0,0,104,40,0.5934569,0.197818967,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � Brute Force
53,199,2,2,64,204,32,32,32.0,0.0,102,102,102.0,0.0,1346733.668,20100.50251,66.33333333,75.19530127,149,2,2,2.0,0.0,2,2,48,48.0,0.0,48,48,0,0,0,0,64,64,10050.25126,10050.25126,32,102,60.0,38.34057903,1470.0,0,0,0,0,0,0,0,0,1,75.0,32.0,102.0,64,0,0,0,0,0,0,2,64,2,204,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,82254851,8,5,56,11601,20,0,7.0,5.656854249,5840,0,2320.2,2436.833027,141.7180854,0.15804539,6854570.917,22000000.0,76400000,3,81800000,11700000.0,28600000.0,76400000,3,500976,125244.0,240057.8387,485184,48,0,0,0,0,172,112,0.097258701,0.060786688,0,5840,833.0714286,1774.906302,3150292.379,0,0,0,0,1,0,0,0,0,897.1538462,7.0,2320.2,172,0,0,0,0,0,0,8,56,5,11601,256,229,6,20,2999.0,0.0,2999,2999,40900000.0,50300000.0,76400000,5322830,DDoS
80,63107807,7,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.1109213,10500000.0,11900000.0,32100000,996039,63100000,10500000.0,11900000.0,32100000,996039,0,0.0,0.0,0,0,0,0,0,0,280,0,0.1109213,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,280,0,0,0,0,0,0,7,0,0,0,29200,-1,0,40,7011984.0,0.0,7011984,7011984,18700000.0,12200000.0,32100000,8015902,DoS Slowhttptest
80,5577888,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,4.302703819,0.717117303,1859296.0,3217783.246,5574872,1000,5577888,1859296.0,3217783.246,5574872,1000,0,0.0,0.0,0,0,0,0,0,0,80,0,0.717117303,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,3016.0,0.0,3016,3016,5574872.0,0.0,5574872,5574872,DDoS
80,10577616,7,6,645,11632,645,0,92.14285714,243.7870851,5792,0,1938.666667,2544.918912,1160.658508,1.229010393,881468.0,2061646.85,5571666,14,5574154,929025.6667,2274833.454,5572510,191,10600000,2115511.0,2903335.344,5571666,14,0,0,0,0,232,200,0.661774827,0.567235566,0,5792,876.9285714,1851.893105,3429508.071,0,0,0,1,0,0,0,0,0,944.3846154,92.14285714,1938.666667,232,0,0,0,0,0,0,7,645,6,11632,29200,237,1,32,802.0,0.0,802,802,5571666.0,0.0,5571666,5571666,DoS GoldenEye
53,100594,2,2,58,506,29,29,29.0,0.0,253,253,253.0,0.0,5606.696224,39.76380301,33531.33333,58072.77683,100588,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,19.88190151,19.88190151,29,253,118.6,122.6898529,15052.8,0,0,0,0,0,0,0,0,1,148.25,29.0,253.0,40,0,0,0,0,0,0,2,58,2,506,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
21,8125529,9,15,102,188,23,0,11.33333333,8.986100378,34,0,12.53333333,14.54975045,35.689984,2.953653848,353283.8696,918097.7759,2855309,3,5228672,653584.0,1213280.778,2815892,249,8125405,580386.0714,1133366.957,2855309,3,0,0,0,0,296,488,1.107620193,1.846033655,0,34,11.6,12.51332623,156.5833333,0,0,0,1,0,0,0,0,1,12.08333333,11.33333333,12.53333333,296,0,0,0,0,0,0,9,102,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
80,5644757,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.708622178,1881585.667,3258395.763,5644057,133,5644757,2822378.5,3990456.003,5644057,700,0,0.0,0.0,0,0,0,0,0,0,104,40,0.531466634,0.177155545,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � Brute Force
22,12605892,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,377.0459084,4.204383157,242421.0,658122.2307,2384391,3,10300000,517023.2,922001.8205,2448199,405,12600000,406636.9677,816943.6165,2384391,3,0,0,0,0,680,1032,1.665887666,2.538495491,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
21,8846090,9,15,107,188,24,0,11.88888889,9.649409884,34,0,12.53333333,14.54975045,33.34806677,2.713063059,384612.6087,990903.7222,3071603,3,5731859,716482.375,1306264.991,2953320,228,8845996,631856.8571,1222063.792,3071603,3,0,0,0,0,296,488,1.017398647,1.695664412,0,34,11.8,12.67543556,160.6666667,0,0,0,1,0,0,0,0,1,12.29166667,11.88888889,12.53333333,296,0,0,0,0,0,0,9,107,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
80,3991933,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,6.012124953,1.002020825,1330644.333,2303872.425,3990927,3,3991933,1330644.333,2303872.425,3990927,3,0,0.0,0.0,0,0,0,0,0,0,80,0,1.002020825,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,7,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,285714.2857,7.0,0.0,7,7,7,7.0,0.0,7,7,0,0.0,0.0,0,0,0,0,0,0,64,0,285714.2857,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,3002943,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.999019961,1501471.5,710631.7085,2003964,998979,3002943,1501471.5,710631.7085,2003964,998979,0,0.0,0.0,0,0,0,0,0,0,120,0,0.999019961,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,120,0,0,0,0,0,0,3,0,0,0,29200,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
80,5678483,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.704413485,1892827.667,3277705.539,5677596,131,5678483,2839241.5,4014039.429,5677596,887,0,0.0,0.0,0,0,0,0,0,0,104,40,0.528310114,0.176103371,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � XSS
80,5995367,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.667181842,1998455.667,3460645.61,5994465,148,5995367,2997683.5,4238089.041,5994465,902,0,0.0,0.0,0,0,0,0,0,0,104,40,0.500386382,0.166795461,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � XSS
80,5327032,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.750887173,1775677.333,3074790.014,5326139,139,5327032,2663516.0,3765517.558,5326139,893,0,0.0,0.0,0,0,0,0,0,0,104,40,0.56316538,0.187721793,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � XSS
444,20,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,600000.0,100000.0,20.0,0.0,20,20,20,20.0,0.0,20,20,0,0.0,0.0,0,0,0,0,0,0,40,0,100000.0,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,538,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Infiltration
21,9776945,9,15,112,188,26,0,12.44444444,10.23610169,34,0,12.53333333,14.54975045,30.68443159,2.454754527,425084.5652,1109820.896,3640001,3,7150765,893845.625,1637990.404,3682501,4,9776787,698341.9286,1370742.761,3640001,3,0,0,0,0,296,488,0.920532948,1.534221579,0,34,12.0,12.83225104,164.6666667,0,0,0,1,0,0,0,0,1,12.5,12.44444444,12.53333333,296,0,0,0,0,0,0,9,112,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
80,109561856,4,3,359,0,351,0,89.75,174.2074912,0,0,0.0,0.0,3.276687828,0.063890849,18300000.0,44700000.0,110000000,111,110000000,36500000.0,63300000.0,110000000,648,110000000,54800000.0,77500000.0,110000000,5215,0,0,0,0,136,104,0.036509057,0.027381792,0,351,44.875,123.7248531,15307.83929,0,0,0,1,0,0,0,0,0,51.28571429,89.75,0.0,136,0,0,0,0,0,0,4,359,3,0,29200,235,2,32,5355.0,0.0,5355,5355,110000000.0,0.0,110000000,110000000,DoS Slowhttptest
21,225,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,62222.22222,13333.33333,112.5,84.14570696,172,53,225,225.0,0.0,225,225,0,0.0,0.0,0,0,1,0,0,0,64,20,8888.888889,4444.444444,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
80,102691671,14,3,2541,6,231,0,181.5,98.36333745,6,0,2.0,3.464101615,24.80240097,0.165544098,6418229.437,13200000.0,51300000,90,103000000,7899352.385,14400000.0,51300000,216,103000000,51300000.0,28200000.0,71300000,31400000,0,0,0,0,456,100,0.136330433,0.029213664,0,231,141.5,115.4547276,13329.79412,0,0,0,1,0,0,0,0,0,149.8235294,181.5,2.0,456,0,0,0,0,0,0,14,2541,3,6,29200,0,11,32,3206522.5,4534173.035,6412667,378,19300000.0,18800000.0,51300000,5738161,DoS slowloris
80,5373103,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.744448785,1791034.333,3101396.047,5372218,126,5373103,2686551.5,3798105.988,5372218,885,0,0.0,0.0,0,0,0,0,0,0,104,40,0.558336589,0.186112196,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � XSS
21,8303999,9,15,107,188,23,0,11.88888889,9.545214042,34,0,12.53333333,14.54975045,35.52505245,2.890173758,361043.4348,939002.078,3054476,3,5795382,724422.75,1343002.777,3097959,4,8303881,593134.3571,1159273.282,3054476,3,0,0,0,0,296,488,1.083815159,1.806358599,0,34,11.8,12.64911064,160.0,0,0,0,1,0,0,0,0,1,12.29166667,11.88888889,12.53333333,296,0,0,0,0,0,0,9,107,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
80,2998578,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.666982817,2998578.0,0.0,2998578,2998578,2998578,2998578.0,0.0,2998578,2998578,0,0.0,0.0,0,0,0,0,0,0,64,0,0.666982817,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,410,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS GoldenEye
